ID,Text,Emotion
170850,Are there any other forms that I need to fill out ?,neutral
170857,I am doing well . What ’ s up with you ?,neutral
170872,"Hey there , how are you doing ?",neutral
170873,I am great . How are you ?,neutral
170882,Will they send me a form telling me that I have been granted unemployment ?,neutral
170891,One of the questions they ask you is if you were well enough to work .,neutral
170893,The Employment Development Office will send you a Notice of Unemployment Insurance Award letter .,neutral
170898,"When I fill out the Continued Claim Form , what will I need to tell them ?",neutral
170908,Can I mail it in early next time so it isn ’ t late ?,neutral
170913,"Yes , we can handle that here . How can I help you ?",neutral
170914,My paycheck that just arrived is less than last week ’ s check .,neutral
170919,"Well , we deducted a portion of the income that you made from this week ’ s check .",neutral
170926,Can I mail it in late ?,neutral
170929,"You can ’ t mail it in early because you don ’ t know , in advance , how much you will be working .",neutral
170933,I would be happy to answer any questions you might have .,neutral
170941,I wouldn ’ t do that if I were you . There is a severe penalty if you get caught making false statements .,neutral
170945,Did you generate any income during that time period ?,neutral
170957,Did you mail us your last Continued Claim Form ?,neutral
170974,Roger ? Would it be possible to meet with you to discuss my department ’ s budget ?,neutral
170976,All right . That ’ ll be fine . Can you put together a rough idea of the kind of money I ’ ll have available for the next year ?,neutral
170977,Certainly . I ’ Ve already worked out a general budget for all the departments .,neutral
170982,"I hate to do this to you , Alice , but I ’ m going to have to ask you to put in some more overtime .",neutral
170992,"Fine , Mr . Emory . Would next Monday at 4:00 o ’ clock be all right for you ?",neutral
170993,"Let me take a look . All right , that ’ s no problem . See you then .",neutral
170995,"Well , I know you ’ re pretty booked up these days . But , we ’ Ve got to work fast on this .",neutral
171006,"I ’ ll need to meet with you before you go on vacation , Alex . I have a few things to clear up .",neutral
171019,"Oh , really ? Nice to meet you . I thought they were going to leave me here on my own ! How long have you been with the company ?",neutral
171021,"Does it ever ! Well , let ’ s get started . If you could begin typing this letter now , I ’ ll see what else needs to be done .",neutral
171026,"Hi , John Phillips ? I ’ m Rose Green . I ’ Ve been asked to handle your training and introduce a little bit of the company to you . It ’ s nice to meet you .",neutral
171028,"After a week , you ’ ll be running around here like a pro . Let me give you this list of departments first , next to each department is its location and the name of the manager .",neutral
171030,Excuse me . Mr . Emory ?,neutral
171033,Absolutely . I ’ Ve been wanting to meet with you about that . Let me just get my book .,neutral
171042,"Excuse me , Alex ?",neutral
171044,I was wondering if you could get together with me to go over the payroll .,neutral
171046,I ’ d like to set a fixed time for this meeting before we finish today . Can you all take a look at your schedules ?,neutral
171060,"Yeah , why don ’ t you do that , and then you can give me a call sometime next week .",neutral
171066,I do want to meet with you and take a look at your catalogue . We ’ re redecorating and are going to add some things .,neutral
171079,Certainly . Mr . Graham . When would you like to meet ?,neutral
171090,"Allan , I am really disappointed by your lack of effort on this project .",neutral
171100,The officer wouldn't lie about that .,neutral
171102,There was no picture taken of your license plate ?,neutral
171103,I don't believe it took my picture .,neutral
171105,I appreciate that .,neutral
171108,what happened to him ?,neutral
171110,was it his first offence ?,neutral
171115,"no , they were really easy on him . The problem is that that was a long time ago . They are much tougher on crime now .",neutral
171124,Why are you climbing through the window and not leaving by the front door ?,neutral
171150,What happened next ?,neutral
171152,Did he get caught ?,neutral
171156,What can I do for you ?,neutral
171172,"I feel that history is about to be made , and I want to be a part of it .",neutral
171175,"Yes , I am going to vote .",neutral
171194,I sent in an absentee ballot .,neutral
171198,I have to work .,neutral
171213,Okay . Wish me luck .,neutral
171214,"Hello , welcome to IBA . What can I do for you ?",neutral
171219,What rental do you offer ?,neutral
171243,"I'd like to get some details about a Personal Housing Loan , please .",neutral
171261,Is Ms April Wang available at the moment ?,neutral
171263,"I hope so . I'm in the process of applying for a credit card with you , and Ms Wang asked me to drop off these documents .",neutral
171270,"IBA , Maria speaking . How can I help ?",neutral
171271,"Hello , I called earlier regarding interest rates on loans . Sorry , I just have a couple more questions .",neutral
171272,I'm here to help . Tell me your questions and I'll do my best to answer them .,neutral
171281,"Hello , Mr Mayhew . How are you today ?",neutral
171290,I need some advice about my fixed deposits .,neutral
171296,Yes ...,neutral
171305,"There's information on deposit or loan rates , exchange rates ...",neutral
171310,"Ah , Jenny ! You remember me , what a good memory you have .",neutral
171312,"She's fine , thanks . Actually , she's the reason I'm here . It's our Wedding Anniversary in 2 weeks and I want to get her something special . She's been nagging me about our furniture , you see .",neutral
171325,How can you help me to decide which areas to invest in ?,neutral
171326,Our Investment Financing Service will help you choose where to put your funds and look at both the pros and cons of each .,neutral
171327,"Is this the information here ? Well , let's take a look then ...",neutral
171328,"Right , let me run through your options . You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to , but I'd recommend a Personal Durable Commodities Loan .",neutral
171340,"If it's this kind of consultancy service , I'll have to direct you to another department , I'm afraid .",neutral
171345,"I need some info on car loans . Such as payment periods , interest rates , things like that , please .",neutral
171346,Certainly . Do you currently bank with us ?,neutral
171350,"Of course , the interest rates depend on what is announced at the time , but at the moment , the interest for a 2 - year loan is 5.29 %",neutral
171352,"We usually set up a direct debit system taking installments directly from your bank account on a monthly basis . And since you are already a valued customer , there should be no trouble in processing you application for this loan .",neutral
171372,I can ask for some advice from him .,neutral
171376,"Yes , I do . It's ready and waiting in my account .",neutral
171386,"Yes , I've had a Current Account with a debit card with you for years . Now , I'm looking at upgrading to a credit card .",neutral
171387,May I ask why you didn't think of applying for a credit card with us sooner ? Most young people jump at the chance .,neutral
171388,"When I opened the account with you , I was a student , I graduated a couple of years ago and have a steady salary , so I figured now would be the best time to go ahead .",neutral
171395,"Well , the standard card has a lower credit limit , that's 20,000 RIB , whereas with the platinum card you can have a credit limit of 80,000 RIB .",neutral
171396,Why such a big difference ?,neutral
171402,Morning . I'm a new user of your credit card and I was wondering if I'm taking full advantage of it .,neutral
171405,You know it is not necessary to pay the balance in full every month .,neutral
171409,"Yes . As long as you keep making regular monthly payments , paying the minimum is just fine . Of course , your credit limit will be lowered accordingly .",neutral
171416,Is there anything else ?,neutral
171419,"If you put it on your card , you can get an overall statement that lists all of the transactions .",neutral
171424,"Hello Greg . Yes , that's correct . You see , we have just acquired a new partner , the transaction is huge . It's to be signed next month , and we would really like to have some clearer information about them .",neutral
171426,"That's right . I feel it's always better to go in with both eyes open , if you know what I mean .",neutral
171427,I couldn't agree more . If you have the company details with you I can get on with that right away . Is there anything else that you need from us today ?,neutral
171431,"Welcome to the Consultancy Department , I'm Greg Wu . What can I assist you with today ?",neutral
171432,"I need to do a credit investigation on another company , but I'm worried it'll be a bit difficult .",neutral
171435,We are able to do credit investigations globally . You have no need to worry .,neutral
171448,Certainly ...,neutral
171453,"We will need detailed information regarding the full name of the company , the company address ...",neutral
171455,"And also , the bank and branch name the company holds an account with and the account number .",neutral
171458,"Yes , that's one of the main things we are interested in . When do you think I can get hold of this report ?",neutral
171461,"Good morning , Sir . Can I help you with something ?",neutral
171475,"Oh , I see , Sir . Well , it does take 5 working days to issue and post the card .",neutral
171486,Indeed . Is there anything I need to do before I collect it ?,neutral
171487,"Not really . But we do recommend you to read through our terms and conditions again before you sign the card , just in case there is something you aren't happy with .",neutral
171489,"That will be sent on to you within 2 working days . Then , you can start using your new card .",neutral
171492,"I want to take out some money , but there's a massive queue for the ATM so I thought I'd do it over the counter .",neutral
171496,"I did that already , while I was waiting . Also , here's my card .",neutral
171499,"Please enter your personal code right here , on the key pad . And sign here , please .",neutral
171500,OK ...,neutral
171501,Thank you . Here's your card back and your money . Please double check it for me .,neutral
171503,"Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ?",neutral
171504,"This is Mr Meng speaking , Michelle .",neutral
171505,"Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ .",neutral
171507,"Yes , our application procedures have speeded up since we started using the new fast-track system .",neutral
171511,"As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives .",neutral
171513,Good morning . Madam . What can I do for you today ?,neutral
171515,What seems to be the problem ?,neutral
171520,"Yes . I was told it would be activated and ready to use right away . So , what's gone wrong ?",neutral
171533,It will show in your account straight away . Here's your card back and could you please sign the slip here ?,neutral
171535,Welcome . What can I do for you this morning ?,neutral
171536,I'm here on holiday and I don't have a local debit card . Is it possible to withdraw money on my Visa credit card here ?,neutral
171540,Fine . Here you go .,neutral
171544,"OK , 200 USD , please .",neutral
171548,"I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ?",neutral
171553,"We set up an agreement with the , say , phone company . They tell us how much to pay them every month and we pay directly from your account . Of course , we are able to do this with all of the utilities companies .",neutral
171562,"Yes , I've found a wonderful property I wish to buy . Unfortunately , I just don't have access to the cash .",neutral
171567,"That is good , it should speed things up nicely .",neutral
171574,"Then we can certainly help you with that . You see , for shorter term loans , we can offer an even more competitive interest rate .",neutral
171575,Mmmm ... that does sound interesting . Is there anyone available I can talk with about this in more detail ?,neutral
171591,"That's great . You will need to make an initial down payment of 20 % , and then we can get going with this .",neutral
171595,"Not a problem . We offer a Personal Loan for Studying Abroad for anyone who's studying overseas , regardless of the circumstances . Anyone is eligible to apply",neutral
171616,Here it is .,neutral
171617,"All right , here is your ballot card .",neutral
171622,Yes . What about you ?,neutral
171627,I don ’ t know any of the laws they ’ re trying to pass .,neutral
171628,That ’ s okay . They describe everything on the ballot .,neutral
171634,I am . Are you ?,neutral
171637,I don ’ t know how to vote .,neutral
171638,Voting isn ’ t difficult .,neutral
171641,They do ?,neutral
171646,Of course ! Will you ?,neutral
171649,I ’ m not sure what I ’ m doing .,neutral
171652,The ballot gives you all that information .,neutral
171668,Congratulations on being a part of history .,neutral
171674,I knew he would win .,neutral
171679,I think you have a point .,neutral
171683,Is this the first time you ’ Ve voted ?,neutral
171686,Why is that ?,neutral
171699,Because you turned 18 in an election year .,neutral
171715,I support our new President 100 % .,neutral
171716,National Trust .,neutral
171723,Certainly .,neutral
171725,You know I did .,neutral
171738,Don't worry ; I can help you with that . I understand that new technology can sometimes be unnerving . The first thing we need to do is check the ATM is in service . This one is fine .,neutral
171740,"Yes , this one is in service . Put your card in here , in this slot and wait a moment . Then you will see some instructions on the screen .",neutral
171750,"Mmmm ... and exactly how many times did you enter it , please ?",neutral
171751,"Maybe three times . As I said , I always forget it .",neutral
171753,"Oh , I see . So if I call my branch they can sort everything out for me ?",neutral
171760,"Just look at the screen here . It'll give you prompts , you see ? Now you need to enter your PIN number , then press ' enter ' to confirm it .",neutral
171765,"Oh , as simple as that ! I shall never wait for a real person again , these machines are wonderful .",neutral
171771,Which city are you staying in right now ? And the name of your hotel ?,neutral
171774,"I don't have it to hand , but I know the number . It's 16211469 9 . Can you do anything , like stop the card for example ?",neutral
171775,"Let me repeat that back to you , 16211469 9 . That's just what I've done , Mr Kowalski , I've stopped your card temporarily .",neutral
171782,I'm a tourist in this city and unfortunately I've lost my card !,neutral
171784,"Credit Card . The International Credit Card , I can't find it anywhere .",neutral
171791,Did you check with reception at your hotel ?,neutral
171793,"OK , that's fine , Sir . We just need to ask you some questions for security purposes .",neutral
171798,"It's 671029 , my birthday . Silly to choose such a simple one , I suppose !",neutral
171800,Welcome to Lincoln Bank . Which service do you require today ?,neutral
171810,Welcome to Lincoln Bank . Are you a new customer ?,neutral
171811,"Yes , I am . I opened an account with you about a month ago , but today I'm here to see about a loan of some kind .",neutral
171818,"As an existing banker , that will speed up the process . You said you had the documents with you ?",neutral
171819,That's right . Here you go .,neutral
171825,How soon before this goes through ?,neutral
171829,"It's a little sensitive , actually . I need to get hold of some money , and quickly .",neutral
171841,"I've just bought a second hand apartment and I'm looking to do some renovations . You know , a bit of decorating , some new furniture , nothing flashy .",neutral
171855,And the maximum loan amount ?,neutral
171866,"I'm going to have to do some more research into this . Thanks for your help , bye for now .",neutral
171873,I can ’ t vote on Tuesday .,neutral
171880,I ’ m not sure where to pick up my ballot .,neutral
171882,How are you going to help me ?,neutral
171893,I already voted .,neutral
171918,I know ! He just made history !,neutral
171921,I voted for him .,neutral
171926,I have faith in our new President .,neutral
171928,I am proud to know that he is our President .,neutral
171930,"Did you vote for him , because I know that I did .",neutral
171935,We do need some change in this country .,neutral
171941,McCain is our new President .,neutral
171944,Who voted for him ?,neutral
171949,"I wasn ’ t serious , because Obama got elected .",neutral
171954,Of course I did . Didn ’ t you ?,neutral
171957,You do ?,neutral
171960,I believe that change has already begun .,neutral
171963,It ’ s nice meeting you .,neutral
171972,"I ’ m sure they won ’ t , but that ’ s my view on gay marriage .",neutral
171976,Yes . Are you ?,neutral
171980,"Oh , yeah ?",neutral
171981,"Yeah , where is yours ?",neutral
171994,I am really excited about this .,neutral
172003,Did you vote for him ?,neutral
172018,I ’ m not sure .,neutral
172025,You know that I am .,neutral
172028,"Oh , is that right ?",neutral
172037,You have a job ?,neutral
172052,I work at the polling place every year .,neutral
172057,Do they pay you a lot ?,neutral
172064,I do this every year .,neutral
172067,That ’ s interesting .,neutral
172082,I know . It ’ ll also help you make more money .,neutral
172087,As much as we can .,neutral
172089,We ’ re just going door to door .,neutral
172096,Donations for what ?,neutral
172112,Why would anyone vote for McCain ?,neutral
172116,More bad news ?,neutral
172119,Will you be voting ?,neutral
172143,Nice to meet you .,neutral
172146,What would you like to ask me ?,neutral
172147,What is your stand on gay marriage ?,neutral
172149,"So , would you make gay marriage legal ?",neutral
172161,Would you make gay marriage legal ?,neutral
172162,I sure would .,neutral
172171,Why is that ?,neutral
172182,Is that right ?,neutral
172186,That ’ s fantastic .,neutral
172187,Are you planning on voting ?,neutral
172188,I ’ m going to vote .,neutral
172193,Do you know who you ’ re going to vote for ?,neutral
172203,I ’ m reporting from Channel 5 News .,neutral
172211,Why can ’ t you tell me ?,neutral
172212,That is private information .,neutral
172219,Did you vote today ?,neutral
172221,What candidate did you vote for ?,neutral
172225,I understand .,neutral
172227,I ’ m from Channel 5 News .,neutral
172228,How ’ s it going ?,neutral
172229,I was wondering if I could ask you a few questions .,neutral
172236,My vote is personal .,neutral
172243,Can you just tell me ?,neutral
172247,It ’ s a good thing I asked you .,neutral
172252,"Yes , are you ?",neutral
172255,That ’ s why I ’ m asking you .,neutral
172261,It slipped my mind .,neutral
172263,Will you be voting ?,neutral
172264,I will . Will you be voting ?,neutral
172265,"Well , when is the election ?",neutral
172273,I forgot .,neutral
172278,I can do that .,neutral
172279,Could you please look at the five men in this line-up ?,neutral
172282,He's there .,neutral
172301,Would you be able to pick him out of a line-up ?,neutral
172303,Please take a careful look at these five men .,neutral
172313,Did you see everything ?,neutral
172317,Did you get a good look at his face ?,neutral
172323,Were you at the scene during the robbery ?,neutral
172324,"Yes , I was , Officer .",neutral
172327,What happened ?,neutral
172329,Could you see his face ?,neutral
172334,I would be happy to .,neutral
172335,Were you able to get a look at the suspect's face ?,neutral
172337,I must ask you to pick him out of a line-up .,neutral
172338,That won't be a problem .,neutral
172343,What number is the suspect ?,neutral
172346,It was no problem at all .,neutral
172370,Anything you say can and will be used against you in a court of law .,neutral
172390,No . He had a mask on .,neutral
172392,He was by himself .,neutral
172397,What do you need me for ?,neutral
172400,I ’ m being charged with a felony .,neutral
172404,I can ’ t afford that .,neutral
172414,I can't help you .,neutral
172418,You have the right to an attorney .,neutral
172420,I ’ m in need of your services .,neutral
172427,I work for $ 150 an hour .,neutral
172428,That ’ s too high .,neutral
172429,That ’ s what I charge .,neutral
172430,I ’ ll hire you anyway .,neutral
172439,What makes you think there was a break-in ?,neutral
172440,My front window was busted .,neutral
172441,I'll send a squad car .,neutral
172443,911 . What can I do for you ?,neutral
172444,I am reporting a break-in .,neutral
172446,It happened last night .,neutral
172447,Where did it happen ?,neutral
172450,I don't know .,neutral
172453,I will send a squad car to your house right now .,neutral
172454,Please do .,neutral
172465,Do you want me to take you ?,neutral
172471,Are you serious ?,neutral
172477,"I'll take you , if you'd like .",neutral
172483,What do you mean ?,neutral
172485,"He didn't hurt you , did he ?",neutral
172488,I have to file a report at the police station .,neutral
172490,I would like that .,neutral
172499,You will get that information in court .,neutral
172503,Do you have any idea why I pulled you over today ?,neutral
172509,It's just a ticket .,neutral
172511,The judge will let you know .,neutral
172517,I pulled you over because your brake light is out .,neutral
172519,I have to write you a ticket .,neutral
172522,How much will the fine be ?,neutral
172529,What ’ s your plea ?,neutral
172538,I have no problem singing like a canary .,neutral
172558,I have no plans on being back .,neutral
172564,That ’ s great .,neutral
172566,I want to go back to school .,neutral
172573,Good luck out there .,neutral
172592,I was not speeding .,neutral
172594,"In a 40 mph zone , I was only going about 35 .",neutral
172595,"Well , seeing as the officer that pulled you over isn't here , I'll let you go .",neutral
172599,You want to argue your ticket today ?,neutral
172601,Tell me your argument .,neutral
172607,"I'm just going to let you go , since the arresting officer isn't here .",neutral
172615,You must've been speeding .,neutral
172616,"No , Your Honor , I was not .",neutral
172620,"So , I don't have to pay the ticket ?",neutral
172621,You won't have to pay the fine .,neutral
172631,Did you get a good look at the person who robbed you ?,neutral
172636,I would like to fight my ticket .,neutral
172637,Is the arresting officer in the courtroom today ?,neutral
172647,What are you here for today ?,neutral
172653,Why would the officer lie ?,neutral
172655,Did the camera take a picture of your license plate ?,neutral
172656,"No , my picture wasn't taken .",neutral
172657,"There was no picture taken , so I'll let you go .",neutral
172678,My wallet and my cell phone .,neutral
172679,Were you able to get a look at this person's face ?,neutral
172681,Would you be able to pick him out of a line-up ?,neutral
172689,They made you spend the night at the station ?,neutral
172691,What was their reason for arresting you ?,neutral
172697,What do you mean ?,neutral
172701,So they kept you at the station ?,neutral
172707,What case do you have against the police ?,neutral
172713,They detained you at the station ?,neutral
172716,They said I matched the description of a robber .,neutral
172723,"Well , some people decided to loot last night .",neutral
172740,Were the looters found ?,neutral
172743,Have you watched today's news ?,neutral
172744,"No , I haven't . What's going on ?",neutral
172746,Yes . The lights were out all night .,neutral
172747,Some people went looting because of the blackout .,neutral
172750,People went out and looted ?,neutral
172751,I guess they broke into about four stores .,neutral
172756,I am ready to make my plea .,neutral
172762,I had nothing to do with the crime that was committed .,neutral
172766,I am willing to tell you that information .,neutral
172775,"Oh well , that's it . They obviously think you're a desperate criminal and you have to steal to eat . I should think you'll get thirty years .",neutral
172778,I certainly have .,neutral
172783,Please tell me exactly what happened .,neutral
172793,What did they take ?,neutral
172796,No . They had just begun to search when the dogs next door began to bark . Theran off then leaving me bound and gagged . It was some time before my wifereturned and released me . I phoned the police at o,neutral
172798,Do you believe in god ?,neutral
172799,Not at all . I ’ m an agnostic . do you ?,neutral
172800,I ’ m not sure . Why don ’ t you believe there is a god ?,neutral
172807,Have you every belonged to a political party ?,neutral
172810,Yes . I was . But I didn ’ t have enough time to devote to it .,neutral
172817,people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder .,neutral
172821,yes . Her parents were raising money to have her treated in the united states .,neutral
172825,"don ’ t be moody ! I hope you ’ re not tired , because we ’ Ve been invited to a party this evening . I know how excited you get about parties .",neutral
172826,How does the political system work in your country ?,neutral
172829,Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ’ s . they form a government . That means that they choose a prime Finist,neutral
172832,Can any mp make a law ?,neutral
172833,"Any mp can present a law to parliament . The proposed law is debated and voted on . If it is accepted , it becomes law .",neutral
172840,"Hello , Daniel . What can I do for you ?",neutral
172845,Good afternoon . It's a pleasure to see you again ! What can we do for you today ?,neutral
172846,"I've come in to give you the documents under the L / C we opened , the new one . This lot are from Singapore , a new customer .",neutral
172849,Is it a big difference ?,neutral
172850,"Not really , perhaps just a translation problem , that's all . Anyway , we've agreed to accept it .",neutral
172854,Forex registration ?,neutral
172864,"Good morning . I want to deposit 3,000 yuan in your bank .",neutral
172865,Yes . Do you have a savings account in our bank ?,neutral
172866,"No , I haven't . It is the first time for me to come to deposit money here .",neutral
172873,"In that case , we'll just regard your account as a regular savings account from then on .",neutral
172881,"Yes , they are different because they are printed by the Ministry of Finance in set amounts . Just 100 RIB , 500 RIB and 1,000 RIB , you cannot choose from many amounts , you see .",neutral
172882,Good morning . Madam . How can I help ?,neutral
172885,"Here it is . Could I make a balance enquiry , please ?",neutral
172906,"Yes , that's right . We want as much info as possible before we agree to anything .",neutral
172914,"Group companies can use this to make their arrangement of funds flexible , when dealing with their subsidiaries .",neutral
172916,"Ah , Hello . So , you are back ?",neutral
172918,That's good . Could I please see the originals of everything ?,neutral
172919,What's the exchange rate today ?,neutral
172933,"Hello , Mr Trent . What can I do for you this afternoon ?",neutral
172937,"Yes , of course . Well , let's get started . Would you show me your passport , please ?",neutral
172940,It's a little embarrassing really ; you see I think I've got a counterfeit note .,neutral
172946,"Hello , how can I be of service ?",neutral
172950,"Well , it's our policy to confiscate all counterfeit notes . So , unfortunately you'll lose this 50 RIB . We'll give you a receipt to show the note has been confiscated .",neutral
172953,"I'm sorry but it is our regulation , so I must follow it . We will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . Then , if you wish to pay in some more cash , you are free to do so .",neutral
172957,Yes . Please fill in a new deposit slip and we can continue .,neutral
172964,"Hi . I want to open an account with you , so I can pay my bills by direct debit .",neutral
172968,Here you go . Is that it ?,neutral
172970,Here . What's the least I can pay in to get this account open ?,neutral
172973,"So , that's everything done for you . Here's your new cheque book , the cheque guarantee will follow in the post in a couple of days .",neutral
172979,"We have various different types of Current Deposit , the Variable Term Deposit , a Notice Deposit and the Usual Current Deposit . Which would you like ?",neutral
172980,"Arm ... just the usual , Current Deposit please .",neutral
172981,"OK , just a moment . I'll find the relevant data and help you with that .",neutral
172985,"Yes , right here .",neutral
172987,Here ? And here ?,neutral
172989,"1,000 RIB .",neutral
173007,I'd like to withdraw some money from my account .,neutral
173014,"Oh , I see . You have two choices here you can either redeem or renew .",neutral
173016,"No problem at all , Mr Waterstone . Any preference as to how you want the money ?",neutral
173026,"No , that's OK . I've got all of your information here on the screen in front of me . The money will be ready and waiting for you tomorrow .",neutral
173028,Good afternoon . What can I help you with today ?,neutral
173031,"Yes , I know , but I need the money urgently for a family emergency , you see . I know I should apply in writing if I wish to withdraw , but I'm afraid there just isn't time .",neutral
173042,"I'm sorry , we cannot make corrections on these . You'll have to bring another one with the correct amount , I'm afraid .",neutral
173045,You can withdraw money from your account either over the counter or via the ATM .,neutral
173047,"Actually , you only need to give 7 days notice if you wish to withdraw funds . Of course , you will lose some interest due to the withdrawal .",neutral
173053,"OK , I will have to take some details from you . Could you tell me your name , please ?",neutral
173058,"What I need you to do first is fill in these forms , with as much detail as possible . Then we can get you a new card .",neutral
173059,"So , I can get my new card today ?",neutral
173063,"Mr Moon , how good to see you again .",neutral
173066,What if I exceed ?,neutral
173070,"Miao Ping , if I do decide to go ahead , how will the interest if I exceed be counted ?",neutral
173071,It is higher than the rate of interest for Current Deposits and a little lower than the rate for the 6 - month time deposits .,neutral
173076,"I was told to come over to this window if I want to make a withdrawal . I'm not withdrawing from a Current Account , you see . I want to withdraw from my Certificate of Deposit .",neutral
173077,"Unfortunately , if you wish to withdraw on your C / D before the pre-decided date , you must give notice .",neutral
173079,"Yes , you will lose interest . I see that you have a 5 - year C / D with us . I'm sorry to tell you that would mean losing 6 months of interest as a penalty for withdrawing before maturity .",neutral
173092,"Well , the account's in my name . Patrick Dean , that's D-E-A-N . The account number is 15273478841 . There was about 20,000 RIB inside .",neutral
173102,Good idea . How much do I need to deposit ?,neutral
173107,"With a Type B Account , it cannot be directly involved in any transaction and it cannot be applied to any external withdrawal service .",neutral
173109,Hello . I'm here today to pay in some foreign currency . Is that possible at this counter ?,neutral
173118,"OK . We offer 2 types of saving systems , Time Savings and Demand Savings . With Time Savings your money cannot be withdrawn for a certain period of time , but with Demand Savings your money is ' on demand ' , you can withdraw at any time .",neutral
173122,Hello Mr Fang ! It's good to see you again . What can we do for you today ?,neutral
173128,"Morning , Madam . This is the window for Foreign Exchange Savings . How can I help you ?",neutral
173130,That's fine . Is it a Time Deposit ?,neutral
173133,Mmmm ... 2 years does seem like a long time . How about the interest if I save for 6 months ?,neutral
173135,"That sounds fine to me . Yes , I think 6 months is the way to go .",neutral
173138,"OK , do you have the relevant materials ?",neutral
173141,We will go for the US dollar account .,neutral
173145,"I see . That shouldn't be a problem , Sir . Which currency would you require ?",neutral
173149,Good afternoon . How can I help ?,neutral
173151,"Yes , you can . Is that US dollars or HK dollars ? Both are available for exchange to RIB . How much would you like to exchange ?",neutral
173152,"Well , that depends . What's the rate like today ?",neutral
173180,"OK , well , I'm going to Europe . I guess 1,000 USD will be sufficient for now .",neutral
173191,"Kula Lumpur , in Malaysia .",neutral
173196,"With this agreement we can bring over you many benefits . For example , head offices of your group companies can get really prompt integrated fund transfers and centralised allocations . This helps internal supervision and admin run smoothly .",neutral
173208,"That's no problem . The amount is 2,000 RIB , is that correct ?",neutral
173228,"I've got the details here . 10,000 RIB sent by Mr CK Chen from Guangzhou . Could I see some ID ? You passport , for example ?",neutral
173239,"Yes , please . 70,000 US dollars is being transferred into our account .",neutral
173245,Good afternoon . Can I help you ?,neutral
173246,Is it possible for me to buy some RIB at this counter ?,neutral
173251,"Please fill in this exchange form , and I'll need to see your passport , and sign here . That's the money and your passport back . Of course , if you don't spend all of it , you can come back and we'd be happy to buy the local currency back from you .",neutral
173252,Hello . What can we do for you today ?,neutral
173265,"Yes , I'm going to Europe on business and I need to purchase some Traveller's Cheques .",neutral
173269,"5,000 Euros will be sufficient , thanks .",neutral
173273,"Yes , I'm off again at the beginning of next week . I need to get some Traveller's Cheques .",neutral
173277,"Ah , hello . Do you have a service for buying Traveller's Cheques ?",neutral
173280,"We usually recommend our clients buy US Dollar Traveller's Cheques , as they can be exchanged for local currency all over the world . They are certainly the most versatile .",neutral
173301,"Oh , thank you . Yes , please . What I need is to handle some domestic affairs .",neutral
173302,"Oh , I see . In what area ?",neutral
173303,"Well , I need a Deposit Certification to handle this .",neutral
173306,"Yes , I'm afraid there is .",neutral
173314,"Hello , Sir . We haven't seen you for quite a while . So , what is it today that we can do for you ?",neutral
173324,"That shouldn't be a problem , Madam . I'm sure we can sort this out for you quickly .",neutral
173326,"Well , to be honest , it will slow things down a little . But it's not a big problem . You can do it by T / T .",neutral
173331,"Well , happy birthday . If it was sent yesterday using the usual service , it should be here already . You do have an account with us , right ?",neutral
173340,"Deutsche Bank . It was 25,000 US dollars .",neutral
173344,Have you decided how you would like the salaries paid ?,neutral
173346,That's not a problem .,neutral
173352,Could you give me some details about that ?,neutral
173357,"Hello , Sir . So , you are back ?",neutral
173359,"That's pretty easy to explain . With the Deposit , the interest is fixed , but the Dividend of each policy will be transferred automatically into your bank account by the end of each year . The longer the term , the higher the Dividend you earn . This is because it is calculated at the Compound Interest Rate .",neutral
173360,And I can purchase that here ?,neutral
173366,"Yes , that's a Current-all-in-one Passbook . That's what you need to get your salary .",neutral
173368,"I'd like some info about your Payroll Services , please .",neutral
173371,"We can transfer the funds each month , at your request , into each employee's account . It is possible to pay in cash or to pay directly to the employee's savings account , no matter which bank they do business with .",neutral
173378,"Thanks for your advice , after going through all of these materials I've decided not to go with my initial choice .",neutral
173394,Yes . Is that necessary ?,neutral
173405,Right . How about the Bearer Certificates ? Can they be cashed before the maturity date ?,neutral
173406,"Unfortunately , not . You see , because they are not registered , they can be bought and sold by anyone . They also can be cashed on maturity in any nationwide financial institution .",neutral
173420,"Yes , of course . We have Treasury Notes with two , three and five-year terms available .",neutral
173424,"No , I'm afraid that isn't possible . You must wait until maturity before you cash them .",neutral
173429,"Fund info , the fund code , fund net value per unit , fund public info , fund account balance , fund trading conformation , daily details and the history . With our Net Banking , anything is possible !",neutral
173432,"OK , can I see the note and some ID , please ?",neutral
173434,"You do realise that you must pay a 0.2 % charge for premature cancellation , right ?",neutral
173442,Do you have any questions before you commit yourself to this ?,neutral
173446,"I'm afraid so , yes . There is always some risk on the buyer's part .",neutral
