Emotion,Text
neutral,I'll put them in my schedule . Are there any other messages ?
neutral,"Oh , yes , Miss Chen informed that the monthly management meeting has been changed to July 11 and I've marked your diary accordingly ."
neutral,"Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average ."
neutral,What have you learned from jobs you have held ?
neutral,We are more interested in finding someone who is alert and quick at figures . Do you like meeting the public ?
neutral,"That's why I came to your office today . We think for your model WE - 506 $ 590 would be reasonable , because air conditioners of the same kind sold by other companies are usually about 579-649 ."
neutral,"That's true . But if you understand that quality is the most important aspect of a product , you'll agree that 679 is not high , especially when we allow you a 10 % discount ."
neutral,"Well , considering the quantity of your order we could further reduce the price to 600 . That's the best we can do . What do you think of that ?"
neutral,"As a trial order , I'll take 5,000 dozen this time ."
neutral,That's really a big change from 20 % . I really can't accept that .
neutral,"So are we , our counter-offer is in line with the world market ."
neutral,Some of them are of the latest style . Now I have a feeling that we can do a lot of trade in this line . We wish to establish business relationship with you .
neutral,"Concerning our financial position , credit standing and trade reputation , you may refer to our bank.or to our local chamber of commerce or inquiry agencies ."
neutral,I will give you the lowest price in the future .
neutral,"Oh , there are many uses and I'll explain them in detail a little later . First , I'd like to ..."
neutral,"Good morning ! My name is John White , import manager of the Garden Trading Company of New York ."
neutral,"Nice to meet you Mr.Li . We have learned about that you specialize in the export business of electronic products . As you enjoy the highest reputation in the commercial circle , we'd be please to enter into business relations with your firm ."
neutral,"Thank you for your information , we can hold more talks later on business details ."
neutral,"Yes , as a representative of IBM . I hope to conclude some business with you ."
neutral,This is our common desire .
neutral,Right . Seeing is believing .
neutral,Sure .
neutral,"Oh , I am sorry . I misunderstood . Well , in that case , the contract can be canceled with a 2 month's notice . What do you say ?"
neutral,What do you think a job is ?
neutral,Where do you see yourself three years from now ?
neutral,It's the most important thing to me .
neutral,"I think a company is a place to get work done . Certainly friendly , open relationships among all company employees is important , and I think an employee should be serious about his or her work responsibilities and have a professional relationship with the boss ."
neutral,You'll have a definite answer from us within a week . Goodbye .
neutral,My experience in my last job showed that I have the talent to motivate people . It could be seen from the low absentee rate in my team . I want to continue that kind of contribution and to further develop this potential .
neutral,"From reading over your resume , I assume your English is quite good . Have you had any experience in the writing field ?"
neutral,"To be frank with you , I would like nothing better than to be an overseas reporter some day ."
neutral,"I would like to be in a managerial role , ideally working do6ely with external clients . I have worked in client-facing roles for more than two years and I enjoy the challenge of keeping the customer satisfied . I think Ifs something I ’ m good at . Finally , I ’ d like to be on the right career path towards eventually becoming a senior manger within the company . I ’ m very aware that these are ambitious goals , however I fell through hard work and dedication they achievable ."
neutral,"What are your career goals , Miss Li ?"
neutral,"Let me see , I would like to work my way up to a senior management position with a company such as yours ."
neutral,"Well , that ’ s the problem . We never seem to have ' typical ' days , but you'd spend about 30 % of your time on the computer . There would also be a lot of telephone time , setting up appointment , and taking care of a lot of support work ."
neutral,"Yes , the main stockholder is International Business Machines Corporation , namely , IBM for short ."
neutral,What section would you like to work in if you enter this company ?
neutral,It's a twenty-minute bus ride .
neutral,How long do you think that we can depend on your working here ?
neutral,I think so .
neutral,What ideas do you have if we employ you ?
neutral,For the job .
neutral,"Good , which job is that ? We advertised several openings ."
neutral,What company is this for ? I mean where's the opening ?
neutral,How about your interview ?
neutral,It doesn't matter . I'll try other companies .
neutral,I suggest you hunt for a job on the Internet .
neutral,Thank you for your advice . I'll have a try .
neutral,How ?
neutral,That's the one .
neutral,What happened ?
neutral,You were right . It was from a headhunter . She wouldn't tell me anything without a contract .
neutral,"Great , so are you going to sign a contract with them ?"
neutral,Is Betty Sue in her office ?
neutral,I ’ m sorry . She ’ s in a meeting right now .
neutral,Now press this button .
neutral,"Oh , and it's out of paper . Do you have any more ?"
neutral,Of course . First you should do up your long hair and do make up but not too thick .
neutral,Is there anything else I should pay attention to ?
neutral,"Good morning , sir !"
neutral,"I was born on January 1st , 1988 . I ’ m 20 years old now ."
neutral,I'd like to start by talking about prices .
neutral,What do you mean ?
neutral,Do you have anyone in mind ?
neutral,"Ya , they do . Anyone else come to mind ?"
neutral,"Well , your qualifications for the job are excellent . And is there anything you'd like to ask about the job ?"
neutral,"Fully agree . I do enjoy the convenience though I am still a beginner in using Excel . The latest office equipment is more type-functional . It combines fax machine , copy machine and printer in one . It saves a lot of place , one machine instead of three ."
neutral,About one week .
neutral,"Well , it has nothing to do with virus . The problem is your attachment is a bit larger . It has exceeded the e-mail capacity ."
neutral,I see . What can I do now ?
neutral,"I am quite alive and energetic . I am a curious person , and I like to learn new things ."
neutral,How do you get along with people whose characters are different from your own ?
neutral,"I'm afraid not , but can you make it Thursday afternoon ?"
neutral,"That's all right . When you come , ask for Smith , OK ?"
neutral,"Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ?"
neutral,It seems not or somebody has recently received a large fax .
neutral,Good idea .
neutral,I didn ’ t pay attention to that . I will try to get the paper out .
neutral,"Oh , I'm sorry , but I've just accepted another offer that I feel is more suitable to my needs ."
neutral,I see .
neutral,"I take care of the letters . I may read , sort out and organize incoming mails ."
neutral,"Sit down , please . Mr . Tang , do you bring any paper or certificate with you ?"
neutral,How many foreign languages can you speak ?
neutral,"I am bilingual , English and Russian ."
neutral,Have you read the new rules about using cell phone at work ?
neutral,"Well , this one is not compulsory . It is just suggestion ."
neutral,What are in this folder ?
neutral,"Well , I'll be glad to help you out . We can deliver what you need to your office ."
neutral,Yes . I have published some articles in China Daily and Economist .
neutral,What was your duty like in your previous job ?
neutral,"I'm Lui , I'd like to Speak to Mr . Smiths ."
neutral,"Try to be natural , alert and interested ."
neutral,"Yeah , the people are quite relaxed ... Those were some great times I spent there . Well , thanks for stopping by . Are you from King Dao , Yang Tang ?"
neutral,"Yes , I am . I was born here , and still live with my parents in the same house ."
neutral,That ’ s right .
neutral,"Of course . The manner of shaking hands can show a man ’ s character . For example , the interviewer who shakes your hand lightly , is a easygoing man although he looks cool ."
neutral,"Yes , please . I ’ m Mr . Peter , the Director of Personnel . What can I do for you ?"
neutral,Have you done any work in this field ?
neutral,What do you think is the most important thing for you to be happy ?
neutral,How come it is slow as a snail today ?
neutral,"Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response for any click ."
neutral,Ok .
neutral,"A : Look at this survey conducted by a website . A quarter of the employees will spend an average of 10 minutes everyday online doing personal things . Hi , Francis , what about you ?"
neutral,"Certainly , work always comes first ."
neutral,I can confidently say that my Chinese and English are pretty good . I won prizes in many speech contests in both Chinese and English .
neutral,"Sure . Firstly , it is very important for you to be punctual . Interviewers usually don ’ t think much of a candidate who comes 5 or 10 minutes late only to explain that he could not find the place or he was stuck in traffic ."
neutral,Get your hair done at a good hair saloon . Tell them you are going for a job interview .
neutral,That'll do it . The best way is to find the dressing color code of the company .
neutral,Black is good .
neutral,No . Dark or skin colored .
neutral,"Necklace , ring , and earrings are all fine . But don ’ t wear too many pieces of jewelry ."
neutral,Do you have any experience in this field ?
neutral,OK . I will accept you for a three months-period of probation . Is this satisfactory ?
neutral,Of course .
neutral,"We used to have a woman here who dressed like that and she was good , very good . But , the clients reacted very negatively when they saw her . Some asked that their account be given to someone who dressed more conservatively ."
neutral,What happened to her ?
neutral,"Well , she was a very good employee and we wanted to keep her , so her supervisor called her in for a chat and laid it on the line for her . She got the idea and now she saves the trendy styles for evenings and weekends ."
neutral,Have you ever been a student cadre ?
neutral,Did it affect you much ?
neutral,"Yes , I used to work as an assistant lawyer for Tienda Law Office ."
neutral,"That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes ."
neutral,I know what you mean . I ought to wear right clothes at the right time .
neutral,What are you typing there ?
neutral,"Yeah , I just got some good information off the internet ."
neutral,I didn ’ t just find out about one job . There were several ones that looked good .
neutral,Sure you have to be patient . But I think it ’ s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls .
neutral,How do you know if you don ’ t have a try ?
neutral,What kind of jobs have you had ?
neutral,"I prefered working with other colleagues when I worked in my previous company . I think teamwork and cooperation are very important . No matter how competent he or she is in a company , he can't do without them ."
neutral,"You are so careless . You know they are the basic rules you should follow before you attend an interview . Do remember not to smoke any more , otherwise , you can ’ t find a job ."
neutral,Thank you .
neutral,Thank you .
neutral,"Today ’ s interview is for us to get to know a little about you . And the interview will last a little bit longer . So , if you ’ re comfortable , I want to ask you some questions ."
neutral,"I am Smith , the personnel director . Please have a seat , son ."
neutral,Thank you . Have you received my resume ?
neutral,"Of course , here you are , sir ."
neutral,Call me Mr . Smith .
neutral,"Yes , I've just married ."
neutral,There are four people in my family .
neutral,My birthplace is Suzhou .
neutral,"Give me your telephone number , please ."
neutral,( My telephone number is ) 139xxxxx345 .
neutral,"I think if I ’ m going to find a job , I ’ ll look over the job board ."
neutral,Not enough to worry about . Why do I waste the money buying two papers ?
neutral,Good idea .
neutral,Hello . May I help you ?
neutral,"Yes , please . I've been here for nearly two months , but I still haven ’ t found a job . Do you think you can find one for me ?"
neutral,"Don ’ t worry , we ’ ll try to help you . Will you please fill out this form ?"
neutral,Keep in touch .
neutral,That ’ s the one .
neutral,"No ! Not at all . But I did find out they have more than one position with different clients , so at least one would probably work out ."
neutral,"The boss announces the pay raise today , right ? How much do you think we'll get ?"
neutral,It better be more than last year .
neutral,I would like to know the state of the residential property market right now because I have an apartment to sell .
neutral,It faces south with a hillside view .
neutral,"Thank you , Mr . Johnson . May I ask you one more question ? When will your property become available ?"
neutral,No problem .
neutral,"I'm afraid we can't increase salary this year , money is just too tight ."
neutral,Good morning Mr Smith . My name is Susan and I am a reporter for the Evening Star .
neutral,Good morning . How can I help you ?
neutral,Very well .
neutral,How about a cup of coffee ?
neutral,And can you tell me what meetings I have this week ?
neutral,"On Wednesday , you are going to London . Don't forget your train leaves at 9.30 am ."
neutral,"Blue , green or earth tone colors . I do not like the colors that are too bright ."
neutral,I see . And what kind of feeling do you want to create for your kitchen ?
neutral,Of course . This is my card . See you then .
neutral,Just fill out an application .
neutral,Do I have to send an E-mail ?
neutral,Can any unit see my information ?
neutral,How do you want to advertise the opening ?
neutral,And job seekers will certainly check the paper over on Tuesday .
neutral,"Such concern for the company , Craig ! I'm impressed ."
neutral,Don't be proud . You'll gain a lot in the following job .
neutral,"No , he didn't scold me because he was late , too ."
neutral,You look upset.What ' s wrong ?
neutral,"Maybe you need a vacation or something , or maybe a bonus ."
neutral,I won ’ t .
neutral,"First day is often exciting , isn't it ? Here , let me show you to your desk . You can have this computer and telephone and share the copy machine with us in the office . How do you like it ?"
neutral,How nice ! But will you have to pay for the training ?
neutral,Is there anything else ? How about my salary ?
neutral,What kind of software can you use ?
neutral,"I can skillfully use Dos , Windows ."
neutral,I like photography very much . I used to be awarded second prize in a photography contest at our university .
neutral,Do you have anything published ?
neutral,Were you in a leadership position when you were a college student ?
neutral,Yes . I was elected Excellent Party Member for four academic years .
neutral,"As an experienced interviewer , could you tell me what kind of behavior the interviewer hates most ?"
neutral,"As the saying goes , when in Rome , do as the Romans do ."
neutral,"I am an eloquent speaker in the classroom . But when I face a stranger outside , I get tongue-tied and nothing comes out ."
neutral,You ’ d better overcome your nervousness . it is considered an indication that you lack self-confidence .
neutral,I ’ ll remember to bring gum with me .
neutral,That's fine with me .
neutral,"I ’ ll do my best , but sometimes I have trouble being myself in stressful situations ."
neutral,Yes ... ah ! I forgot to include my e-mail address .
neutral,"Definitely . Oh , do you have a reference letter ?"
neutral,"I ’ m included on your list of references , right ? My praise of you could really make a difference ."
neutral,"Don ’ t worry about that . You just pay more attention to the details of people ’ s action in life , and you will know how to transfer information by their body language ."
neutral,What is your long term career plan you set for yourself ?
neutral,Yes . I am Thou Ping .
neutral,How do you spell you first name ?
neutral,What ’ s your present ( permanent ) address ?
neutral,I was born in Xinjiang .
neutral,What is your nationality ?
neutral,"My name is Han Ran , number is 050920 ."
neutral,"Yes , I think I am quite proficient in both written and spoken English ."
neutral,I have been studying English since junior high school . And I majored in English in college .
neutral,"Oh , It's really far from here . May I ask how old you are ?"
neutral,My birthplace is Yentai .
neutral,When can you give me the final decision ?
neutral,Between four and five in the afternoon .
neutral,"Hi , I am Liu Ming . I am calling to tell you that I have got the job ."
neutral,How about the working hours ?
neutral,"From 9 to 12 a . m . , and 2 to 6 p . m ."
neutral,Can I ask for a leave ?
neutral,Seldom .
neutral,Please come in and sit down . I ’ m happy to finally meet you .
neutral,I think so .
neutral,"Thank you . Mr . A , and I certainly hope the answer will be favorable . Goodbye ."
neutral,Why not ? It's the very reason why I've applied for this job . It's really exciting for me to experience business in an international environment .
neutral,How about your family ?
neutral,Thank you .
neutral,"No problem . That happens to all of us , it goes badly with the traffic ."
neutral,"Zhang , Z , H , A , N , G ."
neutral,What about the foreign bank ?
neutral,"The applicant must be alert and quick at figures , and like meeting the public ."
neutral,Are you married ?
neutral,"Yes , I am ."
neutral,There are three people in my family .
neutral,Who are the members of your family ?
neutral,"Well , I haven't thought much about this . I think it's too early to tell . What is most important for me now is to do the best possible job for the company and learn and develop my skills as much as possible ."
neutral,What is your major ?
neutral,"My major is Business Administration , I am especially interested in Marketing ."
neutral,Which university are you attending ?
neutral,Project Management . I was very interested in this course when I was a student . And I think it's very useful for my present work .
neutral,I am studying at Beijing University . I major in Civil Law .
neutral,What's the date today ?
neutral,"Yes , quite often ."
neutral,"Well , the client is always right ."
neutral,"Jane , the meeting is scheduled from 1:00 this afternoon . Have you made the necessary arrangements ?"
neutral,"Yes , Mr . Miller . We'll use the conference room on the third floor for the meeting ."
neutral,That's right . The meeting is very important . Where shall the guests be received before the meeting begins ?
neutral,In the dining room . It's spacious there .
neutral,"Well , after my report , there will be an interval for rest and refreshments ."
neutral,"4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough ."
neutral,It sounds OK . Then how do you pay the commission ?
neutral,Thank you for your help .
neutral,"So , now we have covered all the important points ."
neutral,"Before we draft the contract , let's examine the details ."
neutral,You may rest assured that shipment will be effected within the time limits stipulated in the contract . But there is also one point I ’ d like to stress .
neutral,Yes ?
neutral,Good .
neutral,Do you get paid overtime ?
neutral,"Yes , I do . I don't like it very much ."
neutral,"I work in a cubicle too , but I don't mind it ."
neutral,"Of course , here is the catalogue and the price list . You can have a look . We also have many other kinds of carpets ."
neutral,"Yes . He's waiting for you in his office . This way , please ."
neutral,I think these patterns are quite good . Can you give me a price indication of these ?
neutral,We want to order 900 dozen .
neutral,The most we can offer you at present is 600 dozen .
neutral,Yes . It is the latest product and is highly recommended because of its fine design and quality . You certainly have an eye for good things .
neutral,Here is the catalogue and the price list . You can take a look .
neutral,"Your price is rather out of line , much higher than we expected . We can't buy with your offer ."
neutral,What ? You want to drive me bankrupt ! You can't expect us to make such a large reduction .
neutral,Ok . I can settle for that .
neutral,But the price is always negotiable and you should consider our quantity of order .
neutral,"But if you placed a larger order , we would increase the discount to 10 % ."
neutral,"Supposing we agreed to your price , what payment terms could you offer us ?"
neutral,"We're thinking of ordering fifty refrigerators . But , there's one problem ."
neutral,The only problem is the price . It's not possible for us to make any sales at this price .
neutral,"All right , we'll wait for your answer ."
neutral,What deliveries are you quoting nowadays on orders such as ours ?
neutral,"Well , I haven't made such arrangements with the factory yet . So I'd like to make sure if it is acceptable to the factory before making a commitment to you ."
neutral,I hope you can try to get them to step up production .
neutral,"If that's the case , there's nothing to be done about it ."
neutral,By the middle of October . This is the best we can do .
neutral,"Good . Let's call it a deal . And we'll do our best to advance the shipment , but your letter of credit should be opened early September ."
neutral,I promise .
neutral,"I'd like to , but I'm afraid that my schedule is full this week ."
neutral,"To get around your difficulty , Mr Smith . I'd suggest that you reduce your order by half . You can send in an additional order later ."
neutral,"Well , I'll consider the possibility . By the way , when do I have to open the L / C if I want the goods to be delivered in June ."
neutral,"Early next month . In the meantime , I should be very pleased if you would get everything ready . I hope that the goods can be dispatched promptly after you get my L / CB"
neutral,I believe we can solve disputes through an amicable negotiation .
neutral,Shall we leave it to the brokers ?
neutral,They do the work without charge to the importer .
neutral,"I see . By the way , how do we prove the ownership of our goods ?"
neutral,What's up ?
neutral,I see . I'll do it for you .
neutral,What ’ s your name ?
neutral,"Yes , seven years ."
neutral,Do you have any experience in this field ?
neutral,Yes . I worked at AB Company .
neutral,Why are you interested in the position ?
neutral,"All right . If we decide to hire you , we'd pay you 5,000 yuan a month at the start . How do you think about it ?"
neutral,Is there anything you want to ask about ?
neutral,"You know , I'm about to graduate and I have to look for a job as soon as possible . But I haven ’ t the faintest idea of how to go about finding a job ."
neutral,You are the leading company in the computer industry .
neutral,Why do you think so ?
neutral,"I left it two months ago . I didn't think I could learn much there , and there were not many opportunities for self-development ."
neutral,Where did you study accounting ?
neutral,I'll bet .
neutral,I learned about different tax laws and how they work .
neutral,OK .
neutral,"Generally speaking , job seekers can enter the websites either of job agencies or of some units for job advertisements ."
neutral,Can I get a quick reply from the sites ?
neutral,"Yes , one last thing . How much holiday time do you give your employees every year ?"
neutral,How about sick days ?
neutral,"Yes , we have an excellent retirement plan and medical insurance as well ."
neutral,"Yes , I have obtained an accountant's qualification and a driver's license ."
neutral,How long did it take you to get your driver's license ?
neutral,That's all the general information of our company . I think you already have good knowledge about our company .
neutral,"But if I don't pass , will you call me ?"
neutral,"Yes , I like inventive jobs and I am capable and responsible ."
neutral,Please tell me how to file things according to the concerned rules .
neutral,You should always remember that one customer on file is the rule .
neutral,I'll do my utmost if I am hired .
neutral,Are you a goal-oriented person ?
neutral,"Yes , of course . I am Monica . I have made an appointment with your HR manager ."
neutral,Just a minute please . I ’ ll make a call to the HR office .
neutral,You ’ re welcome .
neutral,"Oh , you can take the subway , get off at B stop and walk north for several minutes . You will find a building . It will take about 40 minutes in total ."
neutral,"In other words , too much emphasis on it is undoubtedly to neglect the essentials ."
neutral,"Yes , I wrote a thesis entitled English Education in High School and it was published in the Education Magazine ."
neutral,Have you received any honors ?
neutral,"Yes , I was chosen as a Three Goods student many times in college ."
neutral,"Brandy , I am supposed to participate in an interview tomorrow ."
neutral,Excuse me . What should I wear if I want to go to an interview ?
neutral,It doesn't matter . Just do your best to sell yourself .
neutral,Don't you wish to employ RIB of ours ? US Dollars might be adopted .
neutral,Are you afraid of losing money due to exchange rate fluctuations ?
neutral,I will give you a definite answer on the price terms two days later .
neutral,"Can I help you , sir ?"
neutral,"Oh , that's great . It sounds like you're really happy with your move ."
neutral,This is just my size . How much is the rent
neutral,Just whose fault is this damage ?
neutral,What kind of price did you want ?
neutral,"Go ahead , please ."
neutral,How long is my paid vacation every year ?
neutral,Sure . I will ask Lucy to call you in two days .
neutral,Will you take a job which is not in line with your major ?
neutral,"Admittedly , I hope it is a job in line with my specialty . But I will make the best effort to do the job whatever is assigned to me ."
neutral,Do you expect a high salary ?
neutral,"Yes , it's very important to make an appointment before the interview ."
neutral,"If you go to the company without appointment , the interviewers may happen to be busy with other things , and have no time to give you an interview ."
neutral,"If you succeed in doing that , you must attend the interview on time ."
neutral,"Hello , is that Susan who applied for an accountant in our company through the phone ?"
neutral,"Yes , speaking . Can I help you ?"
neutral,"Hi , this is Tom Port . May I speak to Mr . Smith ?"
neutral,Great . I have the banquet room reserved for a lunch on for Nika Corporation on the 2nd of December . May I have your name and contact information ?
neutral,"Sure . I'm J McQuillin and my number is 323-555-6840 , extension 42 ."
neutral,My brother has found his job and my sister is still in college .
neutral,What about your mother ?
neutral,Are you married ?
neutral,Have you finished school ?
neutral,What are they ?
neutral,I see
neutral,Also several copies of your one-inch color photos .
neutral,Have a briefcase ready with all your interview materials in it for easy carrying .
neutral,"Ok , I will remember ."
neutral,A few of the graphic designers are a bit behind in their work because of computer problems .
neutral,I will .
neutral,What qualities do you expect the applicants to have ?
neutral,"Hello , I want to apply for the position of an usher in your restaurant ."
neutral,Really ? Are you familiar with that company ?
neutral,The company deals in selling electronics .
neutral,When was the company founded ?
neutral,"It was founded in 2002 , has been in business for 10 years ."
neutral,More than 2000 now .
neutral,What education background do the employees usually have ?
neutral,I am calling to apply to work in your agency of entry .
neutral,"Yes , but the results are not so satisfying ."
neutral,Thanks for your support and care .
neutral,I'm calling to see if you have made your decision . You are the right person we are seeking for .
neutral,"Mr . Charles , I feel that we have had a very pleasant talk ."
neutral,"I hope my starting salary will be 3,000 yuan a month if I become a formal worker ."
neutral,"You will have a six-month internship after you enter our company . During this period you can get 2,500 yuan a month , and after that you can get 3,500 yuan per month ."
neutral,What dialect do you understand ?
neutral,I can speak and read Cantonese because I worked in Guangdong for many years .
neutral,Yes . I am capable of speaking English smoothly . I have been learning English for years .
neutral,I have no trouble communicating with native English Speaker . I even taught spoken English in a training school .
neutral,"OK , we will pay insurances for employees after the probationary period ."
neutral,What do they include ?
neutral,I want to know if the staff can get a vacation every year .
neutral,"Tomorrow is my first day at work , what do you think I should be wearing ?"
neutral,"Well , if you want to look professional , serious and more conservative , a blue dress , white shirt and not-too-high shoes would be the best choice . But sometimes , very formal clothes will keep you at a distance from your colleagues . It depends on the company ’ s dress code ."
neutral,"Whatever you choose , make sure they are neat and clean ."
neutral,Yes . I am sure I can . I was an English major in college .
neutral,You know that this job requires frequent business travel . Can you accept it ?
neutral,"Yes , I can ."
neutral,"Mostly short business trips , but sometimes long ones are also needed ."
neutral,Then how about the expenses during the trips ?
neutral,I see .
neutral,"You can take a break for one or two weeks after you have a business trip every time , which depends on the circumstances ."
neutral,"My familiarity to computer is great , and I use computer frequently in my daily life and work ."
neutral,What kind of software can you use skillfully ?
neutral,"Yes . I have ACRE ( National Computer Rank Examination ) certificate , Rank II ."
neutral,Do you think my briefcase is big enough to put in all these stuff ?
neutral,"Let me see . Laptop , flash disk , a ballpoint pen , a pencil , a notebook , a pair of glasses , cell phone , charger , moisture lotion , ... Oh , that is too much . You are not going to a business trip ."
neutral,Are you a social person ?
neutral,"Yes , I am an outgoing person who likes to be with a lot of friends ."
neutral,"Well , the most important thing in communication is your sincerity ."
neutral,No problem . What floor ?
neutral,"I'm headed to the 18th floor , the top floor ."
neutral,"Oh , let me think ... Maybe two months later ."
neutral,"OK , I will keep this position for you for one week ."
neutral,"Actually , I'm really swamped right now and I'll be going into a meeting in a few minutes . Is there any literature you can send me ?"
neutral,"No problem . Bye , bye ."
neutral,"What you said was right , but we need to work as a team , how could you make adjustment to that ?"
neutral,"OK , I got it ."
neutral,"I am accomplished in English and computer . Besides , I've got a Teacher's Certificate ."
neutral,I am calling to tell you that the interview for you is in our company on Monday morning at 8: 00 .
neutral,Yes . What can I do for you ?
neutral,May I speak to Mr . Baker ?
neutral,I am calling to tell you the items you are supposed to bring for the interview the day after tomorrow .
neutral,"You can bring life photos , recommendation letters and certificates ."
neutral,"Yes , and you must be James . It's nice to meet you at long last ."
neutral,"Yes , you too . Thanks for agreeing to meet with us about the new account . My associate , Susan Kim , should be here any minute . Would you like something to drink while we're waiting ?"
neutral,I stayed in L . A . and it was sunny the entire weekend . We spent most of the time at home but we did go see King Kong on Christmas day .
neutral,"No , not much . My wife doesn't like to ski . She prefers vacationing where it's warmer , like Hawaii ."
neutral,In which subject did you get the highest marks ?
neutral,Have you received any scholarships ?
neutral,You are excellent .
neutral,Nice to meet you .
neutral,Can you speak other languages except English ?
neutral,Now let's talk about your interests and hobbies .
neutral,What degree have you received ?
neutral,"I have a driver's license , and two years of driving experience ."
neutral,I am very familiar with Windows operating system .
neutral,"I think I can work well under pressure , if necessary ."
neutral,You seem to be a kind-hearted lady .
neutral,"It is enough for today . Do you have any last question ? If not , thank you for taking your time to come to our interview ."
neutral,What department did you study in ?
neutral,What do you expect of the position ?
neutral,Tell me something about your goals .
neutral,Would you care much about your salary ?
neutral,"I would take it . After all , interest is not the only thing one should care about ."
neutral,"Ok , see you then , bye ."
neutral,"There were a number of them , such as Department of Literation , Department of Journalism and Communication , Department of Art Design , etc ."
neutral,"Well . In that case , you must have got good records in English , too ."
neutral,Quite well . I made good records in college . I won the scholarship in every semester .
neutral,So why did you decide to resign ?
neutral,I think it's better for me to meet new challenges in life .
neutral,And I can experience another kind of life style .
neutral,It sounds like a good idea .
neutral,I am calling to impart the news that you are supposed to have an interview .
neutral,Pardon ? I can hardly hear you . I will call you later .
neutral,"Ok , I understand . But why you choose us to work for ?"
neutral,What ’ s your long term goal ?
neutral,"I ’ Ve worked in the field for more than 4 years . Depend on my work qualifications and experience , I would like to have 5000 Yuan to start ."
neutral,Is there probation ?
neutral,"Ok , please first fill in the form and return it to me . You can do it in the next door ."
neutral,Done . Here is my paper .
neutral,"If you buy 1,000 or more , you'll get a 10 % discount ."
neutral,No . I think I've known enough . Thank you .
neutral,I hope you'll give a second thought to it .
neutral,Could you give me an idea of how larger an amount you want ?
neutral,About 300 dozens .
neutral,"Well , I think you may be overreacting . Mitch likes to give everybody constructive criticism and I think that's what he was doing ."
neutral,I want to inform you of the interview .
neutral,"Sorry , he is in the middle of something . Can I take a message ?"
neutral,"No , not yet . First , I want to check about the availability and see if you could give more information ."
neutral,Yes . What can I do for you ?
neutral,"Yes , speaking . What can I do for you ?"
neutral,I have been yearning for a job as a stewardess in an airline like yours .
neutral,You ’ re welcome .
neutral,Er ? I am driving right now . Can you call back in 30 minutes ?
neutral,"Ok , I see . Good luck to you . You have my number . Call me when you change your mind . I can send you more detailed information about our company and jobs you might be interested in if you give me your private e-mail address ."
neutral,"If I understand the terms correctly , the length of the contract would be one year with a one-year option . Is that correct ?"
neutral,Could you elaborate on that ?
neutral,"The stock exchange where I worked was too small My further promotion was impossible . I am able of more responsibilities , so I decided to leave ."
neutral,"It is a way to make a living , but beyond this it's a way of fulfilling one's development . It can prove your ability ."
neutral,Never should you interrupt on a unfamiliar topic .
neutral,"In a word , any impolite behavior should be avoided in the listening ."
neutral,Why do I have to hire you ?
neutral,But you should pay special attention to your words and attitudes .
neutral,"Whatever the result is , you should keep your good demeanor ."
neutral,"Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch ."
neutral,"Hello , this is Francis ."
neutral,It is so terrible to be caught unaware .
neutral,"Working conditions are very relaxed . You may work whatever hours you want , provided you get your job done properly ."
neutral,"No , I don't ."
neutral,Nope . Our company is private-owned and its profit is the biggest issue . We don't think that further study has anything to do with our development and profit-making .
neutral,Do you have training program or plan for employees ?
neutral,"In this case , you should first keep calm and normal to the face ."
neutral,Formulate a satisfactory answer based on your specific situation .
neutral,Try to show the best of yourself with decent words and manners .
neutral,Do you plan to further your study ?
neutral,"If you make every effort to the company , you will have a great chance to attend the on-the-job postgraduate . The tuition fee will be financed by our company ."
neutral,In what way did those social activities have impact on your mind ?
neutral,"I think it had direct impact on my way of thinking . I learned to look at people and things from an overall perspective . In that case , I am not easy to be edgy ."
neutral,You ’ re welcome . Feel free to ask me any time you need help .
neutral,"Yes , it ’ s right ."
neutral,Let me think ... I want to know if the company can provide free accommodation for a new employee .
neutral,I'm sorry we can't now .
neutral,I understand that .
neutral,Why do you say that ?
neutral,Does the 7th floor belong to our company too ?
neutral,"Monica , wait a moment . I think we ’ d better call the repair man to do it ."
neutral,I think I can handle it by myself .
neutral,"We often ignore the acknowledgments in our daily life , and consider them as disposable ."
neutral,"Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places ."
neutral,We should particularly pay attention to acknowledgments in the interview .
neutral,"Don't forget to say "" Thank you "" when you take a seat ."
neutral,Smiles and kind attitudes are the basics of acknowledgments .
neutral,"It can be anywhere between 100,000 to 200,000 a year depending on experience and qualifications ."
neutral,Do you have anything in particular that you would like our firm to take into account ?
neutral,No problem . We will offer you a room with one bedroom and a kitchen ..
