sentiment,selected_text
neutral,m tired
sadness,i wish it wasnt over
sadness,"Wah, my fav whattaburger location is closing on the 31st. ****. Good thing I`m moving.  ****  Mon/fri won`t be the same"
sadness,cannot subscribe
neutral,"We givers make takers possible, but we get no appreciation for what we do--we just get taken."
neutral,_127 not nice.rather be one or the other.lol
sadness,hahaha.. sadly this one`s supposed to be done individually.. so no chance of social loafing lol
sadness,"Gloom , on the other hand , sees a noisy , grimy city with crowded underground stations , overpriced restaurants , jostling strangers and mournful faces . "
sadness,can`t listen
neutral,
worry,
worry,Hope
sadness,"Goebbels himself had signed her travel papers under pressure from his sympathetic wife Magda , who had mistaken Lais 's hysterical sobs for sorrow at Karl 's death . "
neutral, Is there a big generation gap between parents and their children in you country ? 
worry,****!
neutral,we love
anger,"I was at home, filling my tax report.  Nobody had time to help me.  I would have liked to do it quickly so that I could go and meet a friend of mine who had just returned from hospital.  I got angry as both my brother and my father refused to give me their calculator as I had not asked for it nicely.  I could not leave as I had to wait for help and the tax report had to be done."
worry,
sadness,
fear, Just get over here ! 
sadness,Got up early did a **** ton now im headed to cherokee park to run  and walk !
worry,"_JayR oh, i know how budgeting is."
fear,This was what I felt when my boyfriend went to Bourgas to study there. I had the feeling I would lose him.
worry,Our neighbors cat died!  I really loved him =(
fear,Almost always when I go to fetch the results of an exam.
neutral,first time
neutral, Wait a sec . 
worry,Was pleased with Star Trek.
neutral, You look like a cooking show host--only messier . 
anger, I am very grateful for your advice . 
neutral,borin
neutral,Handy at times
worry,Listening to my favourite song..
worry,Installing a new hard drive! Gotta redo everything though
neutral, I won't . 
worry,"Holy **** it`s super sunny,"
sadness,This issue worried me rather than saddening me.  In mid September I went to Guanggho alone.  I was looking for an accomodation in the evening and after having walked 2 or 3 miles I still could not find anything.  What could I do?  I was not worried about sleeping on the streets but because of some procedural problems.  I finally found a place to sleep at 8 o'clock.
boredom,And i must laugh.y
worry,
sadness,aw. wasn`**** sad?!
neutral, I think lifelong learning is the concept that it's never too soon or too late for learning 
neutral,"I know told you, and it tells you last tweets and all.  Just can`t get it to play music.  Have it set, but it won`t pla"
fear,is a creative block to our body's natural flow of #instincts and #intuition that are often not cultivated in the Western mind.
neutral, Ok . 
sadness,
anger,The breakup of a relationship. After the event I was upset/sad then angry maybe 2/3 weeks later.
sadness,are delicio
neutral,"Hey did you get any more info about your graduation? And I think my mom`s gonna let me go to CP, if you guys still wanna go!"
worry,i`m sad.
neutral, Titanic . 
fear,Whenever I think of enrolling in Organic Chemistry.
neutral,"Don`t worry,"
neutral,
worry,
neutral,not comfortable
anger,I was angry at a University tutorial when an ignorant loudmouth persisted in trying to dominate the conversation.
worry,
sadness," now that I look back at it , it wawsn't that big a deal . I shouldn't have lost my temper . "
neutral,
sadness,Some months ago my wife gave birth to twin sisters. She had no idea of looking after babies and she felt quite oppressed. The fact that I couldn't help her caused grief to me.
sadness," Well , it ’ s hard to say . I coughed a lot in the evening . "
anger," You 're not  vexed , are you ?  he asked incredulously . "
neutral," Yeah , I just got them . I started playing ice hockey in a community league . So , I finally got myself new skates . "
sadness,ps it
neutral,"he biggest talkers,"
worry,
fear,"Look me in my eyes, please don't be scared of me, I remember you, this feeling isn't you, so please don't be scared of me. "
neutral, Why ? 
neutral,help
anger," Well , if I'm not living here anymore , then I won't have to listen to your rules . "
sadness,im still devastated
worry,
sadness,Tonight in bed when I realised how bad my relationship with my friend was.
worry,
fear,"I was alone at home, in bed reading a womens' magazine in which there were storiees of paranormal experiences.  My leg was itching and I stretched my hand to scratch and I felt another strange hand. (later I realized that it was the corner of the blanket)"
neutral, A second language is always difficult . 
neutral,"Excuse me , what's the screen near your steering wheel for ? "
neutral,Hope
worry,
neutral, Right . 
worry,
neutral, Why not ? 
worry,
anger,When the person I'm having the affair with won't talk to me in public.
neutral,We should so go for the Cobra-Cam idea
neutral,Thx
neutral,
neutral,Upgraded Exact Audio Copy to v0.99pb5
fear,"But that ain't how it works, that ain't how it goes,& i'll be getting high just to balance out the lows "
neutral,love
sadness, We're sorry you have to leave . 
neutral,"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me"
anger,When my wife told me that the refrigerator had stopped working.
neutral, No ! I said I was going to cut down which is very different . You can ’ t just expect me to go cold turkey overnight ! 
neutral, From Zhongshan Circus to City Bank . 
neutral,Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??
neutral,still slow
sadness,corrupted
fear,"When I was walking down the street, some boys showed me a knife and stole all my money."
sadness,Defeated
anger,"Behind the scenes , British diplomats in Seoul , Korea were furious at the way last night 's meeting was handled . "
worry,
worry,kicking back at home
sadness,"I had been living in an overseas city and made the decision to leave the city and come home about 12 months before I met a whole new set of friends, leaving them at the airport was sad and traumatic as they had helped me in many ways and I knew I wouldn't see many of them again."
sadness,The saddest moment in my life was when I lost my younger sister a few years back.
neutral,One lactose pill is not enough for coffee....oopse
neutral, Really ? 
anger,"My ex-boyfriend began to date my best friend. After they had been seeing each other, I found out that he had been sleeping with another girl, without my friend knowing, I told my friend what he had been doing behind her back."
worry,I don`t have vermouth.
sadness,When I failed the entrance exam to IMEC.
neutral,
neutral,thanx
worry,
worry,I`ve always been a ppl person just hid behind bad self confidence for 2 long  u can do anything
worry,honest
anger, You are not in a position to question my vision or my statement ! 
sadness,that`s sad  what kind of mess are you getting into this weekend?
sadness,I just had a terrible week . 
worry,
neutral, I'm sorry . 
neutral," Yes , why ? "
worry,blimey!
worry,Ugh..
worry,'problem'
worry,My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house
worry,
anger,Receiving personal criticisms early in the morning.
neutral, Bye . 
anger,Being made to look like a fool by a girl.
sadness,sadly
neutral, Fine . 
worry,sorry
fear,"There was considerable public disquiet anyway , but now that bugger Parkhurst has panicked the entire country , we are going to have to lie very low . "" "
worry,just got on twitter. no friends to add!  none of my friends are in twitter
sadness, I'm fine . I'm just so touched by the sad story . 
anger," But where have you been , Alice ? You're over an hour late . "
sadness,
worry,sick
worry,"I am tired tired tired, I think Im getting sick."
worry,poor other people
worry,"Ever since Orchid quit drinking from a bottle, she`s been eating us out of house and home! Holy **** girl! Still not drinking milk though"
neutral,"not sick,"
anger,When I learned that my brother had spoilt an LP of mine.
sadness,
sadness,bored..
sadness,No one loves me  Brittany forgot my flowers...
worry,So lost  on my owm tryinh to find matter in the o2
fear,"When  first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult. They were taking pictures at the rally, so I was afraid that they would circulate the pictures and then kidnap people. I did not know how the cult worked. I was scared."
worry,everything is good except that neck shot and Steve`s back of the head shots!
sadness,
worry,My wiki project is going to have to wait another month  But manager thinks I need loads of time to prepare + has halved my workload
worry,This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies
neutral,"been there, done that"
neutral,ow
fear,"I was in about Grade 7, I came home from school one day and was told that my mother had skin cancer and would have to go to the hospital straight away."
sadness,When my grandfather died.
worry,
boredom,is stuck in traffic
neutral,Good rainy morning all
neutral,Ahh dang
worry,"spammers seem to move fast though,"
worry,cats are gone.
worry,headache
worry,
sadness,i liked
neutral,is looking forward to
worry,awwww... I`m sorry! I changed the picture... just for you! Because you rock like that!
neutral,What's that ? 
worry,ugh. I totally can`t sleep.
neutral,work til 9
neutral,I need a code
sadness,sick
neutral,Jennnnnn richhhh wast to the ed
neutral,
worry,
neutral,"I know it`s in HD, but Comcast doesn`t have it."
worry,I am always crying
anger,"When, after a week at school, a teacher sent a note home saying that my son was inattentive and unable to do his lessons."
neutral,tour got canceled
worry,Please dont ruin this
worry,I am lost.
worry,I`m in a traffic jam
worry,
neutral," sometimes it is . But after working for a few weeks , it ’ s easy to figure out . "
worry,Tweet riot. I can`t download Tweet Genius on my other device
worry,_i_am_jes YAY! congrats! i`m afraid to check my grades!
worry,hopefully all comes in favor
neutral,Is the clock right ? 
anger,"New Year's Eve party in the country, I hardly knew a person; my partner spent most of the time at the bar. I had little opportunity to get to know people because our table was separated and my boyfriend's parents were present."
worry,"I don`t think I am, my sisters refusn to get me a ticket now."
neutral,
worry,
sadness, unfortunately not . He was charged with a DUI when he was in university . 
sadness," We all know about that , but we have no choice . The chairman of the trade union says he is going to negotiate with the management . "
anger,**** hard right now...this is annoying
fear,"Then she was silent , staring at him with horrified eyes . "
fear,"When my relationship with my family is very poor I often fear being excluded from the group, a fear which is stronger in situations when an argument is on hand."
neutral,thanks. before the major chop.
neutral, I am still waiting for their call . 
sadness,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I`m definately NOT working this pm
sadness,my heart just broke a little
sadness,really brave
worry,
sadness,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet
anger,Prosecutors were clearly miffed that several businessman changed the statements they had given during investigation of the case .
sadness,"` I was devastated , I wanted him back , "" Carol said after the hearing at Fareham . "
neutral,boring!
neutral,good
anger,"Without my permission, my son had made popcorn after coming back from school.  The consequences were a spoilt kettle and chaos in the kitchen but what could have happened with the hot grease ?"
neutral,They don`t do car audio
worry,
worry,night Diana and if you travel soon take care
anger,"In traffic I often get relatively angry with other drivers. Several transgressions make me mad, especially not yielding to priority traffic (e.g. coming from the right)."
neutral," Sometimes , we , human beings , really had done something wrong , so we should admit it at first . "
neutral,"AP gov exam. Haven`t looked at this stuff in months. What`s that? I`m a total legal nerd and know these cases like none other? Oh, yeah."
neutral,
neutral, Why ? 
worry,
worry,Happy its the weekend...LOVE has knocked me down ya`ll!!!
sadness,"Good for you mate, sadly I couldnt get pissed tonight **** driving bad times"
worry,"Oh, don`t spoil my fun, lol"
fear,Everyone is terribly concerned at the moment ; we had thought that the security at St Helier was tighter than in most other hospitals . 
sadness,"I know... it just falls right at 1pm my time, like right in the middle of the day"
sadness,completely broke your heart?
sadness,When I had to leave my mother and my sister after a week's visit.
neutral,"Boa tarde, chegay"
neutral,
neutral,blind faith.
neutral,I so miss the gym
anger,"It was quite recently, at the football match between the national teams of Bulgaria and France. I felt strong anger with the Scottish referee who ran the match quite partially."
neutral,
fear,"Oh , God . It ’ s late . I ’ m afraid I have to leave . "
fear,Torres' Entrance strikes fear into the supporters behind the Chelsea net. of being hit.
worry,"Recovering from my crazy family. I love them, but they ain`t got it all   I only see em a couple of times a year, so I guess I can deal."
neutral,waiting to be picked up. We`re off to aston this morning
worry,boring
worry,haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks
neutral,
sadness,Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.
neutral,stronger
sadness,My boy-friend an I seperated on his initiative.
sadness,what I thought ur going somewhere that`s why I didn`t invitw u
neutral,she`s so young and cute and really funny! i miss this britney
worry,
sadness,so hard
fear,"When I was very young, one day, I was in the street with my father and brother.   While my father was talking to some friends, I saw a dog and began to pat it.  My father told me sharply to stop doing it because the dog had mange.  Then my brother told me that I would die and I could not stop crying after this."
fear, I sometimes find the shadow of death in front of me . 
worry,sure wish the cat would stop hiding
neutral,
worry,oh em i`m sorry  i wuv you to pieces
sadness,"Can`t really do anything about that, now can I?"
worry,I`m not a big fan of Costa
fear,"we can't stop here, this is DRONE country!!! "
neutral, Believe it ! 
sadness,
neutral, Bye . 
worry,Things that happened today:  My younger brother ran over one of our dogs. Yeah. I know.  She`s going to have surgery this weekend.
neutral,
worry,
worry,phone updated and she`s got a camcorder on her phone now--mine hasn`t updated chit  that ain`t fair .
neutral,has a really really itchy eye
sadness,On this occasion City accepted with relish the chances which came their way and inflicted serious psychological damage on their dejected opponents . 
neutral,waiting on food.
neutral," Oh , yes . I like playing basketball . "
sadness,didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.
neutral,
worry,Why are all the cool classes being offered this summer?  Boo.
fear,"I was seven years old and swimming outside the flags at the Gold Coast. I was caught in a rip and taken out about 100 m. I couldn't swim too well, but an older friend (17) swam out and saved me."
sadness,"Yessum.  We`ll see how this year goes... maybe I can head back in Oct, when the rates go down. I wanted to go for my bday"
sadness,
fear,Really afraid to be bipolar and have more problems of self harm than cutting … :'( 
boredom,ok .... Here 409 is a cleaning soln .... Blah.... Over and out
anger,When in a difficult moment I couldn't express myself correctly and my thought came out with distortions bringing about highly negative and distorted results.
worry,well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir
anger,"Oh great ! This stupid computer froze again ! That's the third time today ! Hey Samuel , can you come take a look at my PC ? It's acting again . It must have a virus or something . "
anger, But she lied to me . 
neutral,feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love yout
neutral,Is George still mending the car ?
worry,overkill.
worry,"you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy"
worry,Surfing the web...
neutral,good
neutral,morning Bill
neutral,
anger,"She turned to Fran , faint annoyance crossing her face . "
neutral,your tweeps have lots of mother wisdom to share.
worry,
sadness,I got soooo hype
sadness,Bored.
anger,
sadness,"im just dreamin out loud, i cant have you for mine and i know it"
sadness,"Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea."
neutral,Thanks
neutral,It seems that you get antsy when you hear I praise another guy . 
sadness,hurting
worry,"Geez sorry to hear Steph, I hope things improve soon."
sadness,"So,  just pointed out to me that she has not been able to be involved in this convo for lack an iPhon"
neutral,
worry,
neutral,Thanks!
neutral, Fifty yuan . 
fear,She was not nervous of Martin Bean . 
fear,David is concerned at the length of time he says it took for an ambulance to arrive . 
sadness,"Thts kinda young 4 me, boo."
boredom,not if you have to be to work at six...
neutral,
neutral,"wins,"
neutral," No , what ? "
neutral, No . 
fear,Before taking an exam.
fear,When I saw a horror film.
neutral,goodluck
sadness,"I had to leave Den Helder and all friends and acquaintences, after having spend two weeks there with my friends."
neutral,is going to run a circle...also...ab zum Spooohort.
worry,don`t let anyone run you away from anything
neutral,"seems that you,  and I are all ex-baristas!  Commonalities ftw"
neutral,Good morning ladies and Gents.  it`s going to be an awesome day 'even though the weather is terrible'
neutral,Has got to look for a job this weekend
worry,i`m new!!!!! dunno whatta doo!
neutral,
sadness,"No, but Geek Minds Think Alike."
sadness,wishes it wasn`t a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas
neutral,"hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!"
worry,y poor baby I think it`s allergies!
worry,
worry,Choked on her retainers
anger,How could you have done that without asking me first ? 
anger,At boarding school someone put a lot of tiny thorns on my bed.  When I complained everybody began teasing me and laughing at my inability to find out my enemies.  I lost my temper.
anger,Ah ! No ! Damn it ! 
sadness,"I was to meet a girl in a discotheque.  She was very pretty and I was very happy.  But she did not turn up.  Thank God, there were some other friends there and I was able to have a more or less good time."
neutral,One of these times I`m going to have the self-awareness NOT to ask one of the principle mourners at a wake how they`re doing.
worry,
neutral,@_JAYYTEE yea i knw
sadness,
worry,I feel your pain... dont you hate those days
worry,"i would direct message you regarding blogging while brown, but a sista hasn`t mastered that technique yet  ..lol"
anger," You see , that ’ s what I ’ m talking about , I can ’ t stand your sarcastic jokes anymore "
neutral,HOMEWORK  BORRIING
sadness,i lost my voice . what should i do ? it`s very torture
neutral,hey hey hey b
anger,"Unjust accusations directed at me and my way of acting, by someone close to me.  "
neutral,
neutral, So do I . 
worry,
neutral,
neutral,home bound for mothers day
neutral,getttin ready.
worry,hope
fear,When I was 12 years old I frequently was pursued by others and got sound thrashes.
neutral,
sadness,Not a happy bunny
sadness,
anger,"I have grown up to be distrustful of men , doubtful of my own goodness , extremely resentful and explosively angry . "
neutral,i`m trying to figure that out right now
neutral, What is it ? 
sadness,Finding out that my best friend could not go to university.
worry,Getting ready for work... think I`m catching a cold  yay!! Now I gotta pull a 9 hour shift... holla at ya sometime tomorrow.. peace
neutral,1 marks the end of our roommate era. And you never made wontons for me again.
neutral,
neutral,u already took da pic with out me
neutral, Yes . 
worry,a poor pigeon
worry,Flap-a-taco was nice until the plebs came in.
fear,"Whenever I am alone in a dark room, walk alone on the street, sleep alone in the room at night or see something which is only partly visible.  This emotion was very strong when as an 8 year   old child I saw something horrible.  "
neutral,
worry,d help me a lot.
neutral,"@ 102.7 KIIS-FM hey, I can`t seems to get ryan`s show online, what`s not right then?"
sadness,"yeah, but no closer to the secret of stumble."
neutral,doesn`t sound like fun
neutral,"off to bed, night every onee"
fear,"I was spending my summer holidays in a village.  My friend and I were coming back from a discotheque at night and we heard a noise from an alley.  We were very scared and we got into my friend's house.  A moment later, an unknown car picked up a person from this alley."
neutral,i guess it wasnt meant to be..
anger,Do you have any idea what time it is ? 
sadness,not gonna ask what a boom boom is!  morning.
neutral,going drinking tonight... drinking away the blues......
sadness,tough
sadness,not fair
sadness,Scarred
sadness,"hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!"
sadness,"When I heard that my girlfriend was getting married to another person, I felt very sad.  That day I did not eat anything and kept thinking of her all day long."
neutral,GRANADA BOWL WITH THE CREW! Birthday bowling for Fisch and me  http://twitpic.com/4wn29
worry,Another friend knocked up.   Pretty soon everyone will have kids. Goodbye carefree youth!
sadness,
neutral,
worry,tired.
sadness,lmao
anger,"` He deserves a proper thrashing , "" Cissie protested , fiercely indignant that she had been unable to defend herself while her cowardly brother took delight in whipping her . "
worry,has a headache from the the heat.
worry,not google friendly
neutral,d stinks
sadness," Oh , sorry , I don't have it on me . Honestly , I forgot it at the house . But I have the insurance policy with me . Here it is . "
worry,enjoy
fear,@LumixGoals who will also increase our wage bill? No sense bringing in anyone. What message does that say to our yound talents? 
worry,miss
neutral,
worry,
worry,Not the perfect Fri night
sadness,When my aunt passed away in early 1982.
sadness,
worry,i guessed my leg havent healed from the old injuries  but i can still run though and kick ball! haha. but will sometimes fell a sharp pain
neutral,Nobody is up this early
worry,hope
anger, I've already suffered enough without listening anymore to you ! 
sadness,killing
neutral,Hello . 
sadness,To his great sorrow he could never recall his mother . 
worry,"Auditions are good but, Iam super nervous! That is one of my virtues"
neutral," If you damage the video , you will be fined . "
anger, Why should I wear a skirt ? Or a dress ? 
neutral,leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad.
anger,My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me.
worry,but I can`t.
worry,
anger," Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! "
worry,good
sadness,booo Dario let TK get a hair cut
fear,"When I was walking at night, I saw fire suspended in the air and it was split into several segments by something I could not see.  I suspected that it was witch-craft."
neutral,
neutral,Translate XMind to your language.
anger,` I was so mad when your father tried to twist my arm . 
worry,"Ugh, looks like you`ll have some work to do . Good luck"
worry,
neutral,you did not write back to me
anger," Well , I ’ m going to write a letter of complaint . "
sadness,This diet is killing me
worry,love
anger,"I had a quarrel with my father, because I was of the opinion that he decided in an authoritarian way which TV program we should watch. I became very angry and started throwing things through the room."
sadness,
neutral,"watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert"
neutral, You will . 
worry,
sadness,"Several years ago my mother died. She had been ill for a long time, but nevertheless her death came unexpectedly. I did not and I still do not want to believe that it is true."
sadness,When India lost the Benson and Hedges cricket trophy.
neutral,better check YouTube
neutral,
sadness,"Yeah.    I couldn`t call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At"
neutral,3000 then ya up with me my friend ... i type too much
neutral,
neutral,No worries.
worry,No waterfront anymore
worry,
neutral,nt online today & mayb whole of next week  if u havent voted pls do:
worry,headache
neutral,great day
neutral,lovey
neutral,
neutral, Do you have any bug spray ? 
worry,hope
sadness,"I feel very miserable . I took the death of my wife very hard , you know . "
fear,"Since the war the CIA has been very alarmed at some of the left-wing British governments , many of whose politicians it regards as friends of Moscow . "
fear,"Crip Walk-Off?  RT @Christinerphant ECS Pre-party, I'm nervous for my digestive organs. @LoAlex2, @starallo, @jmayshar"
neutral,http://twitpic.com/2xjoc - can you paint me
sadness,"I received a letter from some friends, who do not live in Madrid, telling me that they would not come on holiday.  I had arranged everything for them."
neutral," Yeah but , it is something that you will have forever ! They use indelible ink that can only be removed with laser treatment . On top of all that , I have heard it hurts a lot ! "
sadness,Thank
neutral," I am not sure about the name of the film , but I know it's a romantic one . "
sadness,doesn`t get to see her fav5 today like planned
sadness, How unlucky ! Let ’ s pack our bags and go home . 
sadness,
sadness,sick
worry,
neutral,
anger,Upset
fear,A truck (big one) nearly mowed me off the road (I was driving a small Lazer).
worry,I get bit by ticks
sadness,
anger,"My superior blamed me for some neglects at work in front of others.  In fact, the task in question was not supposed to be done by me."
worry,o stoked!
neutral,
neutral,bawkmarked
neutral,Welcome
sadness, I feel kind of stupid . 
neutral, Sure ? 
neutral,"that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho."
worry,back on the twit. much hw`s to do... will post something interesting when i think of it
neutral,
neutral, Olympus . 
worry,Doing accounts revision. Boo
neutral," If you ask me , it's a walking invitation ! "
worry,well we aren`t normal then
worry,
worry,hello 30stm-fan  another one that`s cool. i don`t know one fan of them in person only via the net  so how are you?
sadness," Oh , no . "
worry,Nugget bit Jack. I told him not to poke the poor hamster!
sadness, What a pity ! 
sadness,
sadness,hate biology
worry,r inability
neutral,On the way home.
worry,I scared
sadness,
neutral,"AZ`s Finest Vol. 3...intro, how it lookn?????"
worry,Morning all: Looks like no Nintendo Gameboy phone
anger,When a close relative is treated badly.
fear,The Lord will  you from all evil; he will  your Life& Psalm 121:7 God is a  walk no evil for YOU are being #Kept!
neutral, I got it . 
worry,
sadness,I was very sad when I heard that my Auntie had passed away.
neutral, I would like to return this book . 
neutral,makes sense
worry,even more bad news has come up
worry,
worry,
worry,HELP
neutral,What ’ s the life expectancy in your country ? 
sadness,****!
worry,that sucks
worry,"Same as, it`s BS I tell you! Ah well, better attempt some"
neutral,Gud nite all..
sadness,ruined:d
neutral,wants to sign up for the Germany field trip pero no tengo dinero.
neutral,eh...but I`ll be picking cotton soon....need to suppliment my income
neutral,Oh cool!
worry,Have a HUGE headache... don`t have asprin here at work.
anger," He ’ s my grandfather , and he never really liked you anyway ! "
neutral, I ’ ll stand in with you if you like . I ’ Ve got nothing else to do . 
worry,
neutral,ONLINE!
anger,"When my brother got very low marks in the exams, I was very angry. I put my studies aside to help him, as every time my brother does  badly at school, my family members blame me as well. "
sadness,sorry
neutral,I gave you a big mention on The GodTalk Radio show last night....last segment of the first hour. Podcast format avail soon
sadness,Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.
neutral,hey there :)
worry,long day of work.
neutral, Yes . 
neutral,Hello 
sadness,"At first I could not understand -- but then when she had , whispering , explained properly , I was filled with a desolate , despairing horror . "
sadness,my teeth and head hurts
worry,I feel so horrid.  I need a hug!
neutral,too late
neutral,"Iis working until 4 now and really wants geordanos thin crust cheese, black olives, peperoni and mushroom pizza"
neutral,that sounds interesting. wish my phone did java..
worry,
worry,Hope your son is okay!
neutral,shut up  you know what! oll just like zack again then.
neutral,loses
worry,
sadness,i hate songs and surveys  they always seem to make me cry.
fear,"Giving the mouse hand puppet a gravelly, Michael Gambon-esque voice at Thanksgiving got mixed responses from young cousins. #Laughter"
neutral,is playing with Windows 7 RC
worry,
worry,dead?
worry,no deal I want it as well as my netbook and iPhone please
sadness,cried..
sadness,
neutral,
sadness, I'm not being pessimistic . I'm being realistic . My chemistry is so bad . 
worry,I`m sorry
worry,SO BAD.
sadness,
sadness,selling my drumset  sad day
worry,
neutral,Got back and putting in the laundry. We got in there last  o well as long as its clean. #DSAA09
neutral," Oh , that's new to me . So what's on everyday ? "
sadness,
sadness,Exhausted after a 58 hour work week
neutral,die
worry,
sadness," Oh . I enjoy watching boxing on television , too.What a pity I missed it last night ! "
sadness,"Life , you know , it 's miserable for them . "
sadness,
worry,broke..
sadness,"If , as she suspected , Elizabeth was miserable because of that dreary village sawbones , then it was dishonest and unlikeable of her to pretend that it was because of her sister-in-law . "
anger,"Being a spokesman for the union, I got into a quarrel with a colleague who had been acting disloyally over a sustained period of time."
sadness,Enjoying the nice couple dad with my brother to bad we never really see each other anymore...
sadness,is sad
worry,
neutral, Never mind . 
neutral,I'm tired . 
sadness,"He turned away , his feeling of anguish at the nothingness of it all overwhelming him . "
sadness,"My boyfriend finished our relationship when I started studying psychology in Nijegen, because then we would not be able to meet frequently anymore."
fear,When I broke my leg I felt fear.
sadness,"hahaha this is super late, but thank you!!"
worry,
sadness,I dont get how to use twitterr!
neutral,freezing!
worry,"No! Strange, each time we return I feel like I have come home and yet I have no Spanish blood that I know of...."
worry,Wow no one loves me
worry,": I live in germany, it costs a lot too!  I wish you could follow me anyway.."
neutral,decreasing
worry,__ thank You! I almost forgot hoe to type on the keyboard how long I was anway from my PC..
anger,"My mother told me that I could not go to the mountains.  Despite my age, as long as I am in her house I must do what she says."
anger," I don't need your help , jerk . "
neutral, Bye . 
sadness,
sadness,Starving. And Alyssa`s mom would bring her subway.
neutral,'Bandwidth Limit Exceeded' on your website
neutral, I'm sorry . 
neutral,just got outta work.  ....... Frankie`s house.
anger, I want to take them to court . 
sadness,I`m gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x
neutral,
sadness,
sadness,I had taken the responsibility to do something and I had prepared for it.  However I failed because of my timidity.  After three attempts I still could not adapt to the atmosphere and failed as before.  I felt imcompetent and felt that the others would think that I had not prepared for it.
anger," Oh , don't you ? God save me ! "
worry,s so amusing.
worry,miss
neutral, All right ! 
neutral,
fear,"A son should be concerned for his father 's health . "" "
neutral,morning michelle  how`s the oatmeal
boredom,soooo far away.
anger, It is impossible . You cheated on me . 
sadness,thank you  (: cant wait!!!! ummm btw ima crash still sick
sadness," I would like that Anna , but I think I ’ ll need a little space for a bit . "
worry,i started having anxiety
worry,"Alas,"
worry,
sadness,"My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief"
worry,I can`t ea
anger," Anthony , you were caught making international calls from the office phone , you called in sick in eight times this month and you smell like alcohol ! "
worry,
neutral,
sadness,"When he told me I had to work overtime , that was it . "
neutral,
sadness,
neutral,ran over
worry,lol must contribute to the destruction of language...awww
worry,trashed
neutral, Why ? 
worry,i so feel neglected
neutral,
worry,
neutral,"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well"
worry,
neutral,
sadness,is soooo hungry right now! Why is it not lunch time!
worry,"_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*."
sadness,boring
worry,
neutral,Running in the rain
worry,don`t leave us
anger,I had been in love with a certain young man who pretended to love me but one day I found out that he had another girlfriend who was also a friend of mine.
neutral," Oh yes . Men , women , and children shake hands all the time . "
worry,
worry,aw i`m sorry  i was rooting for you just to let you know!
anger, That's just wrong ! why don't you just quit ? 
neutral,Cleaned the screen on my new PC DOS machine and took another 'screenshot'  http://bit.ly/QLzP2
worry,tired but have a lot to do.  Looking forward to tabletop gaming tomorrow as a break from my constant programming
neutral,ew agreed
anger, Why didn ’ t you just answer my question directly ? Why would Chinese answer questions this way ? I simply asked if you did it or not . It ’ s a very simple question . And Chinese often give the reason before they would give a direct answer . 
neutral,wants chocolate milkkk
neutral,Thank you
sadness,"I felt very lonely, was very dissatisfied with myself when I realised that I could feel very jealous of other women because of my boyfriend."
neutral, You were ? 
anger," I don ’ t slurp my coffee . And plus , how can you hear it when you ’ re shouting into your phone all the time ? "
worry,princess_I have to pack up my house today.. ButIneedhelp
neutral,it`s such a lovely day!
sadness,poor
neutral,
worry,
anger,"One day, when I was a child, my grandmother shut me up in a room."
neutral, I am . 
sadness,
sadness,sick
worry,wrong
neutral,
sadness,poor baby
worry,i don`t wanna work over the weekend
neutral,
worry,we were bored
neutral,perky purple nail polish isn`t as perky when its chipped
neutral,best.
worry,**** IT! I want to see that movie sooo bad.  Don`t tell me anything. hehe.
